id,class
35931,4
54298,6
10833,6
4438,4
9117,8
17531,9
8570,4
24758,4
29370,6
24007,8
45817,0
59134,5
56765,5
17838,0
14816,9
30295,6
32458,4
31755,1
51644,9
43781,4
43817,3
31082,0
28269,2
15705,7
9676,7
51186,0
15013,2
20852,1
10258,5
48466,4
45195,3
4189,7
44563,5
2353,0
15882,0
10001,8
14650,4
41647,0
29613,3
35319,4
50349,9
19149,2
17589,6
37422,3
9992,7
34930,9
17220,2
41192,4
10472,2
22451,3
35612,0
5960,4
31716,0
26293,4
31117,3
12360,0
21186,4
51138,7
34807,7
33470,7
4281,3
3303,9
42471,4
19278,1
44846,0
44601,7
48765,1
29014,3
24553,9
11037,3
13313,2
5236,2
51547,2
23100,9
35312,4
3008,7
13813,6
46589,9
37606,5
29497,0
15150,0
55621,1
39672,7
17775,1
18333,7
13132,4
18273,0
33781,1
50305,7
48648,7
43224,3
21581,4
3277,9
9075,6
17584,5
21617,6
18214,8
53650,2
43942,3
37381,4
18226,1
51681,6
1776,8
3562,0
11596,5
42652,5
19596,9
44226,2
27681,1
48248,2
59254,7
50096,2
18028,0
26572,5
40117,7
14730,8
37924,8
5466,6
6131,6
47424,3
35214,5
48033,6
50280,6
42513,2
37717,5
34790,9
37078,8
19629,9
27820,0
35529,2
22677,4
53427,1
337,7
24359,8
31405,9
33768,9
6651,3
54979,1
10689,0
5299,8
22057,7
35621,1
34684,3
17952,8
41938,5
55754,6
23254,1
33220,5
15234,6
11692,4
34699,0
10721,9
4282,8
21832,6
50512,8
52501,2
30834,9
9234,8
59946,8
41138,0
21305,3
55043,8
11306,2
53939,1
34065,5
40611,0
6328,1
37227,4
6901,4
18354,6
23861,5
47620,3
34815,3
50999,7
10592,8
47955,5
6157,6
5108,0
31433,4
46466,7
28719,8
2979,2
53695,5
12920,3
24527,4
57490,6
29380,6
10103,4
27370,9
41499,4
50959,5
57934,4
21905,1
14430,0
17823,4
45971,8
40617,2
51768,3
53354,0
6729,4
56008,3
9263,7
49696,9
45575,9
49101,2
59056,7
54062,3
52975,2
41143,3
31712,7
43202,7
20474,1
13526,9
47244,9
42889,5
28340,5
7485,0
2441,4
32529,7
47942,8
52741,1
909,3
30448,5
20549,7
2975,0
38464,1
55969,2
7522,6
28409,3
36926,7
46007,0
41730,2
50934,6
13941,6
1980,6
14141,7
483,7
23350,8
4221,6
47966,2
56997,4
3461,0
44540,3
34636,2
2714,2
42470,8
37984,7
36619,4
44827,3
45948,8
9548,7
46328,0
55433,2
4971,1
46849,2
25198,5
42976,7
49812,7
29006,5
50289,6
32073,8
55208,5
3942,7
4633,4
3153,8
8202,2
37125,8
44680,1
30979,7
47211,4
37957,2
24001,5
58725,7
52742,6
16588,9
15926,0
34382,8
37986,4
18016,1
59145,6
54490,6
32273,0
2746,0
52450,1
13450,0
37845,6
3027,8
2731,1
47168,7
39725,5
45204,1
58044,2
3294,6
12634,1
38807,8
55943,6
12297,9
49532,8
29770,2
33615,6
5961,0
41189,2
55637,2
41593,2
1596,0
13278,9
28227,4
29821,9
2954,6
49466,9
56481,6
23246,7
21271,0
11544,3
58816,7
31390,8
4411,5
14081,2
7146,2
31878,9
54304,3
25988,8
33630,4
38889,0
53775,6
7277,7
5368,0
8273,0
13956,1
21261,3
19153,7
46826,0
14948,1
50079,9
1936,1
1162,5
23897,3
25150,2
8356,9
43569,6
57603,1
45579,1
30685,6
25426,7
4153,2
47835,0
37778,8
2305,2
8827,7
49465,8
4820,5
58757,5
42655,1
28053,7
58002,0
52479,3
3472,3
51216,2
40299,4
19242,8
33064,4
44370,1
51870,2
11227,4
8514,9
25752,2
35717,0
51550,2
3098,6
21410,6
35152,4
5958,3
31135,8
19486,1
27379,7
11341,3
58100,8
54328,0
11573,7
51545,9
59141,6
3733,1
45376,6
26830,3
47081,5
18020,7
59857,9
58236,9
27099,5
34136,2
16681,9
3431,1
28447,7
732,2
31900,5
49740,9
58686,6
10453,3
18335,8
3007,5
36798,6
59602,7
32487,4
13664,4
37344,8
1070,6
46623,4
50239,9
12995,3
33388,8
34945,1
24434,7
4938,2
55692,2
9204,0
24727,7
11798,7
18620,2
6814,8
27389,3
28111,3
40608,9
32967,9
23098,6
55146,8
28758,6
6798,4
3985,6
9224,7
22758,6
36072,2
55002,8
37137,5
50471,4
40507,9
42058,1
34480,0
16669,8
40034,6
53472,6
46184,3
31527,7
4617,5
1568,4
44252,7
57444,9
34006,3
12727,2
15884,5
52589,4
43690,8
12610,4
51348,0
9302,3
43093,9
41011,1
19798,0
36198,0
7845,5
40039,0
7490,6
11228,1
53331,6
32535,1
29427,3
53901,2
45458,8
52166,7
10896,3
50402,6
38080,2
26726,1
47420,8
42360,9
50587,4
19694,2
34304,8
50120,1
58494,2
32116,8
48978,3
45710,8
40522,9
21417,4
14106,5
59106,4
45170,7
38252,5
6334,9
3212,1
39552,1
37512,8
1555,9
5582,1
146,8
42263,4
39574,5
23951,7
36251,0
36143,0
14855,3
29561,4
58615,8
19495,3
46652,3
39030,9
43106,4
24346,0
51364,5
55551,6
49834,2
56701,7
39733,9
23118,1
41183,8
8548,5
39554,1
9391,4
43672,3
29563,8
38559,0
33837,3
49118,1
17736,4
7220,6
14125,2
27686,4
2126,6
19184,7
15605,2
3731,7
54331,5
49276,8
48711,8
25405,6
37753,7
25212,9
17076,4
13452,2
1169,9
19706,5
51981,9
46533,4
8141,9
20229,7
22952,1
42951,3
55343,3
31829,1
17852,6
45927,1
19887,9
41578,8
2629,0
53056,2
36709,3
18717,4
15941,8
15328,2
55525,2
57473,1
35167,2
1899,7
32545,2
42370,6
18277,9
42333,4
52972,3
34823,4
34692,5
17407,8
51781,1
10005,0
47593,6
17797,0
40030,4
8849,7
53966,1
10151,8
14343,2
33512,0
57245,2
43591,5
51762,5
42023,7
39364,1
26076,7
55274,6
48666,3
13844,2
44220,1
40260,0
48308,7
50237,1
16226,7
51330,8
36670,9
39530,8
10002,7
27690,3
32037,4
50250,5
34076,3
44388,3
33609,3
23042,9
45063,1
21197,2
16355,0
22574,4
7878,3
41124,8
5300,7
35315,2
59078,0
25079,7
45252,4
34285,6
11104,3
33213,2
11928,5
18867,4
44818,7
59445,6
27714,7
10456,0
184,1
39206,6
29597,6
36032,3
21798,2
39920,7
28262,9
50370,7
39747,6
39156,0
48184,1
30257,9
4689,9
55149,2
31882,7
53590,5
22115,2
42775,3
23765,6
44048,9
50570,5
49686,5
5122,4
11994,7
46398,0
55428,5
39769,7
29431,8
13073,4
50893,6
677,4
52699,8
17761,0
6627,2
59671,1
57540,7
35782,0
14974,9
18857,7
23945,9
29923,9
36661,5
11140,6
42944,8
53380,0
36803,3
56139,3
45598,1
38294,3
43554,0
20079,8
28054,8
50542,0
48274,0
48090,6
28664,8
37860,3
16319,7
41308,6
51569,2
35743,5
50972,7
4898,3
24917,7
54668,4
27204,6
2869,5
22413,3
54830,6
36751,8
18870,1
16594,7
43910,1
25051,0
2242,6
30327,4
46062,3
3147,2
29836,6
472,2
10677,3
10255,5
38484,0
28565,0
26887,1
57939,2
26661,8
36532,1
29753,8
50802,2
6106,3
51645,8
3023,2
28288,9
19345,2
44101,3
20961,1
47998,1
2156,6
48849,3
24762,1
27944,7
20763,9
14199,5
27764,5
12137,5
23207,7
42205,1
58747,3
17748,1
46038,4
55604,8
3924,2
26294,8
50973,9
1347,7
50156,0
13916,0
568,2
1975,7
28423,0
50586,0
57662,5
6388,6
7048,8
4924,1
28540,0
15374,5
19474,3
26242,4
47447,0
43531,4
52068,2
45813,8
58523,0
39559,8
6274,5
39546,1
33524,7
29785,3
44464,4
58127,9
54486,0
6296,0
30391,0
